row_id,TransactionId,CustomerId,predicted_probability_default,predicted_default_class
TEST_49,TransactionId_1252,CustomerId_293,0.018382644143366503,0
TEST_50,TransactionId_978,CustomerId_251,0.03732512466214988,0
TEST_51,TransactionId_1204,CustomerId_461,0.05279802608342849,0
TEST_52,TransactionId_2557,CustomerId_251,0.035045232309400966,0
TEST_53,TransactionId_1666,CustomerId_251,0.06187541453898646,0
TEST_54,TransactionId_692,CustomerId_193,0.02426765207168973,0
TEST_55,TransactionId_43,CustomerId_233,0.00829113302495718,0
TEST_56,TransactionId_1917,CustomerId_407,0.10601517002260138,0
TEST_57,TransactionId_1766,CustomerId_292,0.13589021445433438,0
TEST_58,TransactionId_40,CustomerId_348,0.06716128415428693,0
TEST_59,TransactionId_1398,CustomerId_77,0.19399100519205137,0
TEST_60,TransactionId_813,CustomerId_212,0.12840618470117546,0
TEST_61,TransactionId_2141,CustomerId_168,0.03881699970237272,0
TEST_62,TransactionId_1165,CustomerId_399,0.008695264051868672,0
TEST_63,TransactionId_171,CustomerId_168,0.09985953605459566,0
TEST_64,TransactionId_447,CustomerId_399,0.017457415715687378,0
TEST_65,TransactionId_1502,CustomerId_251,0.04038656279212905,0
TEST_66,TransactionId_2132,CustomerId_399,0.0030466618934933795,0
TEST_67,TransactionId_183,CustomerId_359,0.04670016360204635,0
TEST_68,TransactionId_902,CustomerId_282,0.026328738846985455,0
TEST_69,TransactionId_1542,CustomerId_251,0.008929779571143916,0
TEST_70,TransactionId_1326,CustomerId_308,0.03438900676733486,0
TEST_71,TransactionId_2365,CustomerId_251,0.09653235885988654,0
TEST_72,TransactionId_53,CustomerId_233,0.017079356096835835,0
TEST_73,TransactionId_2053,CustomerId_251,0.011885495986552598,0
TEST_74,TransactionId_134,CustomerId_110,0.018134585281481572,0
TEST_75,TransactionId_116,CustomerId_315,0.010740567345818752,0
TEST_76,TransactionId_42,CustomerId_399,0.02039050718818541,0
TEST_77,TransactionId_2434,CustomerId_381,0.009008834638650057,0
TEST_78,TransactionId_564,CustomerId_188,0.007118108965121548,0
TEST_79,TransactionId_1422,CustomerId_315,0.011246413699101737,0
TEST_80,TransactionId_1914,CustomerId_315,0.0158136749201796,0
TEST_81,TransactionId_2095,CustomerId_315,0.0158136749201796,0
TEST_82,TransactionId_102,CustomerId_296,0.015191627583519352,0
TEST_83,TransactionId_2583,CustomerId_296,0.012261637302777777,0
TEST_84,TransactionId_1514,CustomerId_304,0.02373176831750322,0
TEST_85,TransactionId_1509,CustomerId_399,0.017640290042712097,0
TEST_86,TransactionId_2555,CustomerId_399,0.021566351109094408,0
TEST_87,TransactionId_2550,CustomerId_251,0.010616408082391721,0
TEST_88,TransactionId_408,CustomerId_28,0.012818302880886551,0
TEST_89,TransactionId_1701,CustomerId_251,0.006577581455882772,0
TEST_90,TransactionId_1003,CustomerId_399,0.007480027644477376,0
TEST_91,TransactionId_1847,CustomerId_288,0.0030532306600491244,0
TEST_92,TransactionId_1448,CustomerId_145,0.003959880178538518,0
TEST_93,TransactionId_1355,CustomerId_296,0.0048874414485087295,0
TEST_94,TransactionId_2092,CustomerId_233,0.005205745008009251,0
TEST_95,TransactionId_2554,CustomerId_288,0.004721434784526951,0
TEST_96,TransactionId_502,CustomerId_464,0.8318761916277598,1
TEST_97,TransactionId_2239,CustomerId_233,0.2781821909427279,0
TEST_98,TransactionId_1376,CustomerId_251,0.007853276559925742,0
TEST_99,TransactionId_1591,CustomerId_188,0.00721179276880269,0
TEST_100,TransactionId_1554,CustomerId_251,0.006717878867151,0
TEST_101,TransactionId_1581,CustomerId_399,0.0025565145307264656,0
TEST_102,TransactionId_276,CustomerId_251,0.009294995949326063,0
TEST_103,TransactionId_1508,CustomerId_262,0.06686626933138094,0
TEST_104,TransactionId_2221,CustomerId_251,0.0199449502322533,0
TEST_105,TransactionId_1695,CustomerId_296,0.0048874414485087295,0
TEST_106,TransactionId_491,CustomerId_28,0.011081002170755538,0
TEST_107,TransactionId_1780,CustomerId_251,0.008154367207343045,0
TEST_108,TransactionId_2487,CustomerId_288,0.00480186370271678,0
TEST_109,TransactionId_99,CustomerId_180,0.003623617530165653,0
TEST_110,TransactionId_937,CustomerId_180,0.003623617530165653,0
TEST_111,TransactionId_300,CustomerId_326,0.0492495989866116,0
TEST_112,TransactionId_86,CustomerId_373,0.13784514342726287,0
TEST_113,TransactionId_1164,CustomerId_390,0.0026902556122657324,0
TEST_114,TransactionId_1181,CustomerId_390,0.0,0
TEST_115,TransactionId_2073,CustomerId_390,0.0,0
TEST_116,TransactionId_948,CustomerId_251,0.013155970718781046,0
TEST_117,TransactionId_2353,CustomerId_188,0.008813969567101478,0
TEST_118,TransactionId_1382,CustomerId_296,0.006989180736884045,0
TEST_119,TransactionId_2405,CustomerId_288,0.013471930051950515,0
TEST_120,TransactionId_1334,CustomerId_426,0.035886843561337776,0
TEST_121,TransactionId_135,CustomerId_251,0.005626969776241909,0
TEST_122,TransactionId_2398,CustomerId_142,0.006801356112461858,0
TEST_123,TransactionId_1617,CustomerId_142,0.005432641028662977,0
TEST_124,TransactionId_2456,CustomerId_142,0.005432641028662977,0
TEST_125,TransactionId_1740,CustomerId_326,0.04960081368724223,0
TEST_126,TransactionId_1686,CustomerId_142,0.005432641028662977,0
TEST_127,TransactionId_756,CustomerId_251,0.022865408839563353,0
TEST_128,TransactionId_829,CustomerId_377,0.10867707127939627,0
TEST_129,TransactionId_2035,CustomerId_185,0.07420249169989855,0
TEST_130,TransactionId_1738,CustomerId_377,0.040232547401465715,0
TEST_131,TransactionId_785,CustomerId_89,0.03210675157210083,0
TEST_132,TransactionId_2524,CustomerId_251,0.005626969776241909,0
TEST_133,TransactionId_1536,CustomerId_251,0.004030657306566994,0
TEST_134,TransactionId_60,CustomerId_377,0.012091065427632995,0
TEST_135,TransactionId_588,CustomerId_276,0.03701706440745024,0
TEST_136,TransactionId_203,CustomerId_79,0.0279050751327616,0
TEST_137,TransactionId_2126,CustomerId_89,0.018958389442069623,0
TEST_138,TransactionId_2270,CustomerId_89,0.006839720363800948,0
TEST_139,TransactionId_548,CustomerId_310,0.032534235560488955,0
TEST_140,TransactionId_293,CustomerId_89,0.003560787733449604,0
TEST_141,TransactionId_1807,CustomerId_251,0.006623722381508622,0
TEST_142,TransactionId_2033,CustomerId_212,0.07767741184883231,0
TEST_143,TransactionId_2413,CustomerId_142,0.0003241349102058693,0
TEST_144,TransactionId_1288,CustomerId_296,0.004432861527533518,0
TEST_145,TransactionId_2117,CustomerId_269,0.028031128392643285,0
TEST_146,TransactionId_2429,CustomerId_251,0.008031964446641943,0
TEST_147,TransactionId_1148,CustomerId_57,0.04665203420773804,0
TEST_148,TransactionId_556,CustomerId_399,0.005796428378160811,0
TEST_149,TransactionId_2112,CustomerId_89,0.003942784555778852,0
TEST_150,TransactionId_532,CustomerId_259,0.03109960854111916,0
TEST_151,TransactionId_1932,CustomerId_399,0.00369398936974343,0
TEST_152,TransactionId_1251,CustomerId_399,0.00609103439788602,0
TEST_153,TransactionId_1070,CustomerId_399,0.009307667132362652,0
TEST_154,TransactionId_1506,CustomerId_251,0.003878191629525289,0
TEST_155,TransactionId_1850,CustomerId_458,0.009216697020669856,0
TEST_156,TransactionId_2461,CustomerId_251,0.00584448354485782,0
TEST_157,TransactionId_195,CustomerId_233,0.010760146080816657,0
TEST_158,TransactionId_2302,CustomerId_142,0.0,0
TEST_159,TransactionId_1716,CustomerId_251,0.008711605073722093,0
TEST_160,TransactionId_916,CustomerId_251,0.002629080802949674,0
TEST_161,TransactionId_1095,CustomerId_251,0.003878191629525289,0
TEST_162,TransactionId_434,CustomerId_333,0.10193137932468127,0
TEST_163,TransactionId_2190,CustomerId_142,0.0,0
TEST_164,TransactionId_1893,CustomerId_185,0.07566865700236107,0
TEST_165,TransactionId_662,CustomerId_142,0.006216211525013088,0
TEST_166,TransactionId_479,CustomerId_256,0.0443986034410845,0
TEST_167,TransactionId_1356,CustomerId_193,0.0049938176768672795,0
TEST_168,TransactionId_992,CustomerId_254,0.29859754059622207,0
TEST_169,TransactionId_2586,CustomerId_251,0.003878191629525289,0
TEST_170,TransactionId_618,CustomerId_251,0.002629080802949674,0
TEST_171,TransactionId_1274,CustomerId_310,0.016031920006476852,0
TEST_172,TransactionId_1404,CustomerId_185,0.03442749365062421,0
TEST_173,TransactionId_1133,CustomerId_326,0.03382923701775735,0
TEST_174,TransactionId_1271,CustomerId_145,0.007712430105615967,0
TEST_175,TransactionId_2446,CustomerId_142,0.0,0
TEST_176,TransactionId_996,CustomerId_142,0.0010235785821307468,0
TEST_177,TransactionId_894,CustomerId_142,0.0,0
TEST_178,TransactionId_1126,CustomerId_142,0.003560787733449604,0
TEST_179,TransactionId_1749,CustomerId_285,0.04838086677366503,0
TEST_180,TransactionId_328,CustomerId_142,0.005108506118457107,0
TEST_181,TransactionId_1825,CustomerId_253,0.016511849288401177,0
TEST_182,TransactionId_1693,CustomerId_282,0.031169866299080334,0
TEST_183,TransactionId_679,CustomerId_393,0.031156377272628627,0
TEST_184,TransactionId_347,CustomerId_285,0.03544603718639984,0
TEST_185,TransactionId_317,CustomerId_212,0.05360538319576223,0
TEST_186,TransactionId_2386,CustomerId_151,0.08992932508667681,0
TEST_187,TransactionId_815,CustomerId_253,0.010382427369318551,0
TEST_188,TransactionId_1774,CustomerId_259,0.04293328820493029,0
TEST_189,TransactionId_2227,CustomerId_89,0.01864100300869839,0
TEST_190,TransactionId_129,CustomerId_269,0.02798255825409924,0
TEST_191,TransactionId_538,CustomerId_27,0.002887445391739449,0
TEST_192,TransactionId_483,CustomerId_346,0.025503804511398397,0
TEST_193,TransactionId_862,CustomerId_474,0.02766376143735974,0
TEST_194,TransactionId_2397,CustomerId_474,0.031100089150152395,0
TEST_195,TransactionId_205,CustomerId_250,0.04365800935727495,0
TEST_196,TransactionId_295,CustomerId_359,0.06560826447538028,0
TEST_197,TransactionId_700,CustomerId_386,0.04240037329415367,0
TEST_198,TransactionId_2055,CustomerId_21,0.047993997870153474,0
TEST_199,TransactionId_1280,CustomerId_89,0.006382212098743454,0
TEST_200,TransactionId_1800,CustomerId_89,0.003649233404657273,0
TEST_201,TransactionId_193,CustomerId_250,0.18863185322058873,0
TEST_202,TransactionId_1837,CustomerId_326,0.02529167329492113,0
TEST_203,TransactionId_74,CustomerId_23,0.08070522244020027,0
TEST_204,TransactionId_1881,CustomerId_251,0.06955997598516339,0
TEST_205,TransactionId_1216,CustomerId_474,0.011593517157818539,0
TEST_206,TransactionId_121,CustomerId_233,0.012613365261906533,0
TEST_207,TransactionId_1782,CustomerId_251,0.002629080802949674,0
TEST_208,TransactionId_164,CustomerId_98,0.010539901440895613,0
TEST_209,TransactionId_1278,CustomerId_99,0.023078303919068285,0
TEST_210,TransactionId_970,CustomerId_99,0.006467744902853051,0
TEST_211,TransactionId_2363,CustomerId_251,0.002629080802949674,0
TEST_212,TransactionId_2506,CustomerId_142,0.002871554055225154,0
TEST_213,TransactionId_1116,CustomerId_346,0.002743251726302574,0
TEST_214,TransactionId_2460,CustomerId_310,0.03729286742009865,0
TEST_215,TransactionId_260,CustomerId_474,0.009900917598415018,0
TEST_216,TransactionId_2193,CustomerId_142,0.017436225892974846,0
TEST_217,TransactionId_1184,CustomerId_504,0.0058989035214569935,0
TEST_218,TransactionId_2605,CustomerId_288,0.0030760447136049655,0
TEST_219,TransactionId_2503,CustomerId_251,0.002629080802949674,0
TEST_220,TransactionId_1372,CustomerId_326,0.032548217842079036,0
TEST_221,TransactionId_1535,CustomerId_326,0.032617339942708684,0
TEST_222,TransactionId_1689,CustomerId_185,0.029678313190413995,0
TEST_223,TransactionId_762,CustomerId_142,0.00145273631840796,0
TEST_224,TransactionId_37,CustomerId_504,0.018530007412382088,0
TEST_225,TransactionId_1066,CustomerId_504,0.00881737708344305,0
TEST_226,TransactionId_868,CustomerId_251,0.05483274927264278,0
TEST_227,TransactionId_1087,CustomerId_483,0.026482797769611086,0
TEST_228,TransactionId_2127,CustomerId_323,0.03855656414181958,0
TEST_229,TransactionId_1033,CustomerId_461,0.0879492519241581,0
TEST_230,TransactionId_407,CustomerId_251,0.006551383814826031,0
TEST_231,TransactionId_2535,CustomerId_251,0.002629080802949674,0
TEST_232,TransactionId_613,CustomerId_251,0.002629080802949674,0
TEST_233,TransactionId_2473,CustomerId_256,0.03643142845057345,0
TEST_234,TransactionId_2317,CustomerId_256,0.035983787171935885,0
TEST_235,TransactionId_1884,CustomerId_145,0.03252225415855635,0
TEST_236,TransactionId_303,CustomerId_96,0.017155882388141003,0
TEST_237,TransactionId_287,CustomerId_348,0.11018780078502378,0
TEST_238,TransactionId_666,CustomerId_398,0.058467599033288714,0
TEST_239,TransactionId_2602,CustomerId_282,0.007058126148217999,0
TEST_240,TransactionId_2068,CustomerId_282,0.005488156178248028,0
TEST_241,TransactionId_1426,CustomerId_185,0.005696340965694724,0
TEST_242,TransactionId_1623,CustomerId_251,0.002629080802949674,0
TEST_243,TransactionId_2489,CustomerId_185,0.002109053497942387,0
TEST_244,TransactionId_686,CustomerId_185,0.003191759026739061,0
TEST_245,TransactionId_52,CustomerId_251,0.06076220963242226,0
TEST_246,TransactionId_610,CustomerId_236,0.09721613219135924,0
TEST_247,TransactionId_1700,CustomerId_487,0.06652482254535688,0
TEST_248,TransactionId_1064,CustomerId_44,0.01724669495215345,0
TEST_249,TransactionId_1373,CustomerId_251,0.06576402199634027,0
TEST_250,TransactionId_210,CustomerId_326,0.025792346197637442,0
TEST_251,TransactionId_1742,CustomerId_251,0.052309079323261974,0
TEST_252,TransactionId_2623,CustomerId_96,0.006235006629391225,0
TEST_253,TransactionId_346,CustomerId_483,0.03252137134396464,0
TEST_254,TransactionId_2573,CustomerId_474,0.09737426455706577,0
TEST_255,TransactionId_715,CustomerId_483,0.027194400010658933,0
TEST_256,TransactionId_2173,CustomerId_502,0.4039015926204858,1
TEST_257,TransactionId_1576,CustomerId_381,0.004324716907343229,0
TEST_258,TransactionId_704,CustomerId_381,0.003481147540090479,0
TEST_259,TransactionId_2625,CustomerId_288,0.07989330296115617,0
TEST_260,TransactionId_1193,CustomerId_185,0.06522833601216996,0
TEST_261,TransactionId_1895,CustomerId_142,0.00811166648049754,0
TEST_262,TransactionId_664,CustomerId_142,0.00811166648049754,0
TEST_263,TransactionId_2151,CustomerId_292,0.0392193447851448,0
TEST_264,TransactionId_251,CustomerId_407,0.13433665071957182,0
TEST_265,TransactionId_1920,CustomerId_488,0.025362063357170214,0
TEST_266,TransactionId_622,CustomerId_416,0.0932290918502523,0
TEST_267,TransactionId_2418,CustomerId_488,0.024898046634914912,0
TEST_268,TransactionId_984,CustomerId_412,0.07601405671404395,0
TEST_269,TransactionId_866,CustomerId_488,0.03474045726199909,0
TEST_270,TransactionId_718,CustomerId_251,0.01383899710619086,0
TEST_271,TransactionId_515,CustomerId_488,0.021060141516696062,0
TEST_272,TransactionId_506,CustomerId_127,0.0736435908596226,0
TEST_273,TransactionId_2149,CustomerId_243,0.03472468395153894,0
TEST_274,TransactionId_795,CustomerId_155,0.08342085316421818,0
TEST_275,TransactionId_2451,CustomerId_488,0.01768648300264024,0
TEST_276,TransactionId_1661,CustomerId_432,0.026688703864134734,0
TEST_277,TransactionId_955,CustomerId_251,0.04084569625530413,0
TEST_278,TransactionId_215,CustomerId_304,0.0825405698954818,0
TEST_279,TransactionId_2134,CustomerId_282,0.03986964838694681,0
TEST_280,TransactionId_63,CustomerId_282,0.021526669843007232,0
TEST_281,TransactionId_1421,CustomerId_135,0.1252264752102427,0
TEST_282,TransactionId_2589,CustomerId_96,0.016914840407171363,0
TEST_283,TransactionId_730,CustomerId_96,0.05392329517854612,0
TEST_284,TransactionId_594,CustomerId_193,0.029118890599546816,0
TEST_285,TransactionId_552,CustomerId_135,0.11045816756910024,0
TEST_286,TransactionId_1071,CustomerId_474,0.10185468440930233,0
TEST_287,TransactionId_288,CustomerId_474,0.10998395634725151,0
TEST_288,TransactionId_2217,CustomerId_251,0.009066340636614222,0
TEST_289,TransactionId_772,CustomerId_474,0.019833721492550936,0
TEST_290,TransactionId_266,CustomerId_72,0.07704383926867744,0
TEST_291,TransactionId_935,CustomerId_185,0.07271098299321031,0
TEST_292,TransactionId_1916,CustomerId_142,0.030447505758051878,0
TEST_293,TransactionId_2485,CustomerId_142,0.03648756933696287,0
TEST_294,TransactionId_117,CustomerId_348,0.1158275683524496,0
TEST_295,TransactionId_1341,CustomerId_243,0.014575698919709635,0
TEST_296,TransactionId_342,CustomerId_258,0.1880199167051353,0
TEST_297,TransactionId_1634,CustomerId_251,0.006342380728584414,0
TEST_298,TransactionId_2344,CustomerId_282,0.023685449214461383,0
TEST_299,TransactionId_1391,CustomerId_282,0.00915265265800242,0
TEST_300,TransactionId_2361,CustomerId_96,0.04517434413351016,0
TEST_301,TransactionId_880,CustomerId_336,0.066016217442516,0
TEST_302,TransactionId_1415,CustomerId_373,0.08130630395832726,0
TEST_303,TransactionId_1468,CustomerId_373,0.06022680226518787,0
TEST_304,TransactionId_1030,CustomerId_346,0.03878639555791217,0
TEST_305,TransactionId_2220,CustomerId_381,0.010009601716399932,0
TEST_306,TransactionId_1763,CustomerId_180,0.005537394696790738,0
TEST_307,TransactionId_913,CustomerId_381,0.00408892698666894,0
TEST_308,TransactionId_1249,CustomerId_381,0.0,0
TEST_309,TransactionId_1885,CustomerId_337,0.020726425033995615,0
TEST_310,TransactionId_2052,CustomerId_373,0.009358905369035815,0
TEST_311,TransactionId_275,CustomerId_326,0.016461812356565367,0
TEST_312,TransactionId_2036,CustomerId_47,0.06874319712732474,0
TEST_313,TransactionId_1465,CustomerId_376,0.10594702746416133,0
TEST_314,TransactionId_243,CustomerId_376,0.08805655138504669,0
TEST_315,TransactionId_2171,CustomerId_346,0.00611610396690496,0
TEST_316,TransactionId_1523,CustomerId_346,0.010302041086994465,0
TEST_317,TransactionId_365,CustomerId_326,0.040282242811191846,0
TEST_318,TransactionId_2122,CustomerId_155,0.04317195676042615,0
TEST_319,TransactionId_2072,CustomerId_145,0.007714932291869564,0
TEST_320,TransactionId_1856,CustomerId_47,0.019769678036893248,0
TEST_321,TransactionId_2319,CustomerId_155,0.003778546151755707,0
TEST_322,TransactionId_2510,CustomerId_344,0.0017426059152677858,0
TEST_323,TransactionId_1903,CustomerId_251,0.032829146714571704,0
TEST_324,TransactionId_632,CustomerId_407,0.0824282333484447,0
TEST_325,TransactionId_1876,CustomerId_393,0.01569185212429982,0
TEST_326,TransactionId_1664,CustomerId_288,0.020217778709418384,0
TEST_327,TransactionId_530,CustomerId_155,0.002402637532856434,0
TEST_328,TransactionId_2579,CustomerId_393,0.049951978136616164,0
TEST_329,TransactionId_648,CustomerId_28,0.059030515529769616,0
TEST_330,TransactionId_814,CustomerId_346,0.007361752260037239,0
TEST_331,TransactionId_423,CustomerId_96,0.053948931579454365,0
TEST_332,TransactionId_2311,CustomerId_27,0.008619395643650872,0
TEST_333,TransactionId_607,CustomerId_376,0.026215796416576235,0
TEST_334,TransactionId_1338,CustomerId_27,0.006388107529627642,0
TEST_335,TransactionId_155,CustomerId_346,0.004277821555138793,0
TEST_336,TransactionId_2542,CustomerId_375,0.374778561140767,1
TEST_337,TransactionId_899,CustomerId_406,0.0645659294143571,0
TEST_338,TransactionId_140,CustomerId_256,0.03179431377400091,0
TEST_339,TransactionId_2493,CustomerId_28,0.03489361610079945,0
TEST_340,TransactionId_30,CustomerId_142,0.020152666595478246,0
TEST_341,TransactionId_1075,CustomerId_288,0.021700231170252406,0
TEST_342,TransactionId_906,CustomerId_142,0.0,0
TEST_343,TransactionId_298,CustomerId_474,0.09931307248200813,0
TEST_344,TransactionId_2528,CustomerId_334,0.28616599937761,0
TEST_345,TransactionId_1874,CustomerId_155,0.001375908618899273,0
TEST_346,TransactionId_124,CustomerId_274,0.020493538093949302,0
TEST_347,TransactionId_878,CustomerId_274,0.01962283160974196,0
TEST_348,TransactionId_2389,CustomerId_334,0.048229825452852794,0
TEST_349,TransactionId_1793,CustomerId_193,0.21858349565996363,0
TEST_350,TransactionId_1754,CustomerId_474,0.014313672377365874,0
TEST_351,TransactionId_1470,CustomerId_135,0.024233161852637717,0
TEST_352,TransactionId_1480,CustomerId_474,0.014044937008145145,0
TEST_353,TransactionId_678,CustomerId_27,0.008269480501048006,0
TEST_354,TransactionId_677,CustomerId_213,0.037003045414142864,0
TEST_355,TransactionId_869,CustomerId_288,0.011656110258324828,0
TEST_356,TransactionId_225,CustomerId_346,0.049775937002616656,0
TEST_357,TransactionId_1939,CustomerId_142,0.0,0
TEST_358,TransactionId_233,CustomerId_142,0.004801875881372898,0
TEST_359,TransactionId_1816,CustomerId_242,0.022819571819581545,0
TEST_360,TransactionId_2271,CustomerId_456,0.037150720932763275,0
TEST_361,TransactionId_1460,CustomerId_456,0.017235165040925236,0
TEST_362,TransactionId_187,CustomerId_251,0.003560787733449604,0
TEST_363,TransactionId_170,CustomerId_142,0.014187657459394097,0
TEST_364,TransactionId_1786,CustomerId_28,0.015888491714140324,0
TEST_365,TransactionId_481,CustomerId_282,0.017416685866137642,0
TEST_366,TransactionId_1190,CustomerId_346,0.015337851277562133,0
TEST_367,TransactionId_359,CustomerId_47,0.008234556161765196,0
TEST_368,TransactionId_1168,CustomerId_142,0.021447407629246133,0
TEST_369,TransactionId_1496,CustomerId_142,0.018398701525413785,0
TEST_370,TransactionId_872,CustomerId_142,0.020177285917428307,0
TEST_371,TransactionId_2261,CustomerId_142,0.0,0
TEST_372,TransactionId_2295,CustomerId_326,0.02417570630290665,0
TEST_373,TransactionId_542,CustomerId_348,0.04263008086669348,0
TEST_374,TransactionId_1625,CustomerId_142,0.012284775518303025,0
TEST_375,TransactionId_642,CustomerId_142,0.0,0
TEST_376,TransactionId_383,CustomerId_282,0.01788372524372818,0
TEST_377,TransactionId_1365,CustomerId_300,0.03375198990347752,0
TEST_378,TransactionId_1428,CustomerId_155,0.002851347636689887,0
TEST_379,TransactionId_1143,CustomerId_256,0.03385424816604535,0
TEST_380,TransactionId_1132,CustomerId_282,0.0017426059152677858,0
TEST_381,TransactionId_567,CustomerId_213,0.027277207389228748,0
TEST_382,TransactionId_1544,CustomerId_336,0.029270982247407026,0
TEST_383,TransactionId_2366,CustomerId_135,0.0090014146206535,0
TEST_384,TransactionId_17,CustomerId_412,0.01602146771846085,0
TEST_385,TransactionId_1583,CustomerId_66,0.0613543581410659,0
TEST_386,TransactionId_656,CustomerId_186,0.058506761044842634,0
TEST_387,TransactionId_1547,CustomerId_180,0.056539538265831864,0
TEST_388,TransactionId_1864,CustomerId_253,0.10811317012319616,0
TEST_389,TransactionId_2232,CustomerId_142,0.0,0
TEST_390,TransactionId_2050,CustomerId_250,0.08007520345088175,0
TEST_391,TransactionId_1741,CustomerId_474,0.09795998723619032,0
TEST_392,TransactionId_2166,CustomerId_279,0.008490520932637953,0
TEST_393,TransactionId_2638,CustomerId_282,0.01731061447057303,0
TEST_394,TransactionId_2381,CustomerId_282,0.014610436409939627,0
TEST_395,TransactionId_2140,CustomerId_326,0.00885548397097737,0
TEST_396,TransactionId_1522,CustomerId_121,0.033016809252303644,0
TEST_397,TransactionId_2029,CustomerId_27,0.00452859948365957,0
TEST_398,TransactionId_2020,CustomerId_138,0.32213213269342295,1
TEST_399,TransactionId_1924,CustomerId_213,0.004432861527533518,0
TEST_400,TransactionId_852,CustomerId_326,0.011687126629598213,0
TEST_401,TransactionId_2574,CustomerId_326,0.012958203153593023,0
TEST_402,TransactionId_1844,CustomerId_326,0.012958203153593023,0
TEST_403,TransactionId_480,CustomerId_288,0.006166688829534882,0
TEST_404,TransactionId_2024,CustomerId_426,0.01603990996822942,0
TEST_405,TransactionId_2533,CustomerId_463,0.04338276766242574,0
TEST_406,TransactionId_835,CustomerId_193,0.04692729644220869,0
TEST_407,TransactionId_1734,CustomerId_390,0.0,0
TEST_408,TransactionId_1811,CustomerId_390,0.0,0
TEST_409,TransactionId_623,CustomerId_390,0.014850670600586816,0
TEST_410,TransactionId_1314,CustomerId_390,0.0,0
TEST_411,TransactionId_550,CustomerId_390,0.0,0
TEST_412,TransactionId_986,CustomerId_390,0.0,0
TEST_413,TransactionId_1327,CustomerId_27,0.0109556408233371,0
TEST_414,TransactionId_335,CustomerId_390,0.013679885931283593,0
TEST_415,TransactionId_1393,CustomerId_390,0.03814034937072551,0
